3.945623454148952991e+00 -2.031573020532355756e+01 -2.269865810223523628e-01 0.000000000000000000e+00 3.114166473951522629e-02 -1.956120695892656774e-02 9.993235491569093520e-01 1.000000000000000000e+00
7.390028016253418208e+00 -1.915593970216003861e+00 -4.244073878925822108e+00 0.000000000000000000e+00 2.612877005657924800e-01 -5.570881038661104623e-02 9.636520461132997983e-01 1.000000000000000000e+00
3.166368529871930737e-01 1.421661458369734232e+00 1.992303594698318303e+00 0.000000000000000000e+00 -3.679673225276201831e-02 4.405504326095660561e-02 9.983512175876753103e-01 1.000000000000000000e+00
1.338239017861263536e+00 3.359907590944776246e+01 4.773318278478496879e+00 0.000000000000000000e+00 -9.367186447333220034e-02 7.186721897572344309e-02 9.930058834885043817e-01 1.000000000000000000e+00
3.583875262082332203e-01 7.681138183276456921e+00 -1.005564859389341770e+01 0.000000000000000000e+00 -3.343271972830028776e-02 -1.258802157495698126e-01 9.914819335390890886e-01 1.000000000000000000e+00
2.212623481332915976e-01 -1.578622620965047396e+01 -5.976919992373281865e-01 0.000000000000000000e+00 7.292345896712842945e-02 1.239489400771467409e-01 9.896053907421995532e-01 1.000000000000000000e+00
1.227701580792266878e+00 -1.832605083387709044e+01 3.613280352067591128e+00 0.000000000000000000e+00 2.847142575393644681e-01 7.086141978777897588e-02 9.559897754366772915e-01 1.000000000000000000e+00
6.602445970101710415e+00 9.197137143435522688e+00 -1.472936584947618854e+01 0.000000000000000000e+00 -1.703026683783972206e-01 -2.489001592188640546e-02 9.850774021621884202e-01 1.000000000000000000e+00
5.213312672218257671e-01 6.977077337808672459e-03 -3.674435579925244832e-01 0.000000000000000000e+00 1.370617363242128961e-01 -5.943141969858485585e-02 9.887780270558212958e-01 1.000000000000000000e+00
1.481001260977625300e+00 -6.842246528115184745e+00 -4.353204217294857514e+00 0.000000000000000000e+00 -1.121726480679793511e-02 2.469793637198756941e-02 9.996320247517180846e-01 1.000000000000000000e+00
2.559182843608595714e+00 -4.352901072483420286e+00 1.867551016365663230e+01 0.000000000000000000e+00 8.497486842945597280e-03 9.603320373019091916e-02 9.953418591110642089e-01 1.000000000000000000e+00
5.086849285915179264e-01 -1.181394523950104691e+01 -2.992947910723162686e+00 0.000000000000000000e+00 -1.557797122091311715e-01 3.982614289375269179e-02 9.869886319539078467e-01 1.000000000000000000e+00
2.168649900929349617e+00 -6.611390633163685138e-01 5.427922122530590698e+00 0.000000000000000000e+00 6.460228366463442208e-04 6.105670927137038517e-02 9.981340896429927723e-01 1.000000000000000000e+00
1.358287851678042224e-01 2.491364453568795767e+01 1.868363495763082938e+01 0.000000000000000000e+00 1.242602865206230423e-01 4.994542086107352924e-02 9.909918446328520591e-01 1.000000000000000000e+00
1.797719384357366224e+00 -8.774127413268297815e+00 1.781018539568115067e+00 0.000000000000000000e+00 -1.919176576251076238e-02 -8.828579393443447554e-02 9.959102844715901348e-01 1.000000000000000000e+00
6.220327879403233506e-01 -1.164840277672376523e+01 6.750758678628500320e+00 0.000000000000000000e+00 -1.840537535841138272e-01 1.330908742627641972e-01 9.738639714968263528e-01 1.000000000000000000e+00
1.201188687082621609e-01 -6.622399961906699772e+00 -1.240082718330016576e+01 0.000000000000000000e+00 1.173694669671498519e-01 1.104696829057945778e-01 9.869249502280000863e-01 1.000000000000000000e+00
1.544162575419156580e+00 -1.521399702513718744e+01 -5.011526177625969858e+00 0.000000000000000000e+00 -1.206105712085237848e-02 -9.655973661867121860e-02 9.952541123578743099e-01 1.000000000000000000e+00
9.120006417039877578e-01 6.634199739715123556e+00 -1.167046779397479384e+01 0.000000000000000000e+00 4.350046078483582601e-02 -1.132283988828860499e-01 9.926162599907000228e-01 1.000000000000000000e+00
1.114779653121318548e+00 -6.943626960075994781e+00 1.144432998548102631e+01 0.000000000000000000e+00 4.532882587092778442e-02 -2.736199068195779502e-02 9.985973257580272877e-01 1.000000000000000000e+00
2.774916847190899150e-01 1.797987807568417296e+01 1.455201088676836996e+01 0.000000000000000000e+00 1.879302948498292325e-01 -1.492798902806647676e-01 9.707717129353579111e-01 1.000000000000000000e+00
7.478905620301294910e-01 -8.377362368575779428e+00 7.145159087247292540e-01 0.000000000000000000e+00 -7.575527009704942361e-02 -1.537753213504104988e-01 9.851975891140319908e-01 1.000000000000000000e+00
2.980811515736269124e-01 3.221320961831244389e-01 5.713351595444176922e+00 0.000000000000000000e+00 2.584854322641791380e-02 -7.172418159268264225e-03 9.996401398657521753e-01 1.000000000000000000e+00
7.907863899679774544e-01 -5.990520628958718952e+00 8.148592386554829758e+00 0.000000000000000000e+00 1.449696543544582578e-02 8.131526358967904045e-02 9.965829949886283456e-01 1.000000000000000000e+00
5.121173265310748901e-01 -6.243148848555140518e+00 -2.417142912560668933e+00 0.000000000000000000e+00 -1.256287653329917209e-01 7.845813600304195334e-02 9.889700370667637852e-01 1.000000000000000000e+00
6.792126184074791517e-01 -1.423650120833912069e+01 4.599578505793598282e+00 0.000000000000000000e+00 -1.286282653417605004e-01 -1.970476433970869967e-01 9.719192330573688254e-01 1.000000000000000000e+00
1.722068702229359483e+00 9.688908871324835914e+00 -6.101405018808813807e+00 0.000000000000000000e+00 -1.459727917906795958e-01 -6.132440003243411902e-03 9.892695978531037548e-01 1.000000000000000000e+00
9.002826308047302550e-01 -3.163872154615011700e-01 9.624455822985913400e+00 0.000000000000000000e+00 -3.641723154404526847e-02 2.551417279034893792e-01 9.662176172731944401e-01 1.000000000000000000e+00
6.028294331870142075e-01 1.840665373076262057e+01 1.282922891045001457e+01 0.000000000000000000e+00 -8.128275561111980574e-02 1.121846603066565945e-01 9.903573676366238532e-01 1.000000000000000000e+00
4.463319600555444744e+00 -4.680667994415370181e+00 -9.345935625077627096e-01 0.000000000000000000e+00 1.061964867211830782e-01 -1.090433577920732894e-01 9.883480421033409291e-01 1.000000000000000000e+00
1.223398056635922160e+00 -1.279400045364274430e+00 1.202866203751528751e+01 0.000000000000000000e+00 -5.503524937755260166e-02 8.685656504032275571e-02 9.946994814693264075e-01 1.000000000000000000e+00
4.901234181644702481e-01 5.275730777809020999e+00 -1.656952634904532573e+01 0.000000000000000000e+00 -1.092881863988676011e-01 -2.976898890813060861e-02 9.935642403050916061e-01 1.000000000000000000e+00
2.843231455176942757e-01 3.716492662036336991e+00 1.193932179793377024e+01 0.000000000000000000e+00 1.079850343058423312e-01 1.551504811457331823e-01 9.819712625969323483e-01 1.000000000000000000e+00
5.713763751368401422e-01 -8.005384312239969269e-01 7.715737654947298019e+00 0.000000000000000000e+00 1.636574055661335070e-01 -3.734018376903569525e-02 9.858103084668250471e-01 1.000000000000000000e+00
2.127390565895770635e-01 7.006264098333508272e+00 1.807977341437201124e+00 0.000000000000000000e+00 -9.234940898052166128e-03 -7.013175965866963457e-02 9.974949885356758639e-01 1.000000000000000000e+00
5.055135455371694286e-01 -3.816674629618051373e+00 -6.422658768879399460e+00 0.000000000000000000e+00 -7.347126321279622008e-02 -7.247480913714239581e-02 9.946604322694508893e-01 1.000000000000000000e+00
1.925679924041938662e+00 1.560341708061175225e+01 9.257762361369513471e+00 0.000000000000000000e+00 2.558232849970146910e-02 2.034586161747051480e-01 9.787492712502050551e-01 1.000000000000000000e+00
3.716979375575851563e+00 -3.731661443263272648e+00 5.697783154436150355e+00 0.000000000000000000e+00 1.236562684315303232e-04 1.558524599358623863e-02 9.998785350313540432e-01 1.000000000000000000e+00
2.547633298736207141e+00 -1.707500740055756028e+00 -5.996962845451433211e+00 0.000000000000000000e+00 -7.649391076885925234e-02 -1.691431941446707721e-01 9.826185737557702193e-01 1.000000000000000000e+00
2.898316908391026736e+00 -9.880823685782205601e+00 -2.442891015984970160e+00 0.000000000000000000e+00 -3.977381080297089783e-02 6.039725473188428673e-02 9.973816799977135439e-01 1.000000000000000000e+00
1.346167435323288863e+00 2.052351934943200451e+00 2.662161267878310866e+01 0.000000000000000000e+00 -8.628747211260615058e-02 5.962213755388526097e-03 9.962524399787190399e-01 1.000000000000000000e+00
3.501414828997496009e+00 -1.877595548767297728e+01 -1.382209991966740148e+01 0.000000000000000000e+00 -1.209928530973197608e-01 -9.807241924947179834e-02 9.877968060699154895e-01 1.000000000000000000e+00
2.796899836145047225e+00 7.346851062030300694e-01 -4.569660220443675591e+00 0.000000000000000000e+00 1.514374783158502769e-01 8.592238812591367070e-02 9.847253593668013893e-01 1.000000000000000000e+00
3.794565154601113877e-01 -1.541610048829780699e-01 1.099612873901544496e+00 0.000000000000000000e+00 -1.725056836936321100e-02 4.843904139151467003e-02 9.986771636319742296e-01 1.000000000000000000e+00
1.247803364920993863e+00 -5.650742012425508776e+00 -1.334990710627094757e+01 0.000000000000000000e+00 9.030027477691666971e-02 -6.310296536775798770e-02 9.939134148088599741e-01 1.000000000000000000e+00
2.032083662819749392e+00 3.106837414916443496e+00 6.894949869623321348e+00 0.000000000000000000e+00 1.744663053919177642e-01 -1.754818539451548087e-01 9.689002153054077082e-01 1.000000000000000000e+00
9.772951831853065041e-01 1.528895411432071683e+01 8.884516057387903842e+00 0.000000000000000000e+00 2.339497984865239466e-02 1.984602686881855593e-01 9.798296773777034341e-01 1.000000000000000000e+00
2.626446974123921141e+00 2.133063719456770535e+00 -4.852661076026076437e+00 0.000000000000000000e+00 -1.265812189987240710e-01 7.004850398624255792e-02 9.894798644166976631e-01 1.000000000000000000e+00
1.953461968425326489e+00 -1.496601938377910557e+01 -7.496055031830422877e+00 0.000000000000000000e+00 1.017537826587930072e-01 2.243815563327857809e-01 9.691744347083779410e-01 1.000000000000000000e+00
4.366933714374703346e-01 -1.902265263675050733e+01 -1.535696386680645986e+01 0.000000000000000000e+00 1.172217099940196794e-02 8.237490521741061555e-02 9.965324709699545647e-01 1.000000000000000000e+00
1.595779105058714231e+00 -8.750974521355139757e+00 6.833066617392315578e+00 0.000000000000000000e+00 4.440577751360652754e-03 -1.020424994739898561e-01 9.947701290098808213e-01 1.000000000000000000e+00
2.347891150591408516e-01 -7.205375876922406775e+00 2.221423654190397556e+01 0.000000000000000000e+00 7.592225460027862693e-02 -1.873242318888276511e-02 9.969377651477965285e-01 1.000000000000000000e+00
9.769439577664513763e-01 -6.735550429566315778e+00 3.074342245806623630e+00 0.000000000000000000e+00 3.575081007669717731e-02 8.697253850715079559e-02 9.955690117337331335e-01 1.000000000000000000e+00
1.098832214145750719e+00 -9.530889070169781263e+00 3.955392648009536938e-02 0.000000000000000000e+00 -1.333378201225539628e-01 -7.239955408796026892e-02 9.884226476021428232e-01 1.000000000000000000e+00
2.941996443629853353e+00 1.161861281265771817e+00 -1.632368134565634010e+00 0.000000000000000000e+00 -1.484289936969381829e-01 1.175831683187628790e-02 9.888531619079727886e-01 1.000000000000000000e+00
1.233241746965929808e+00 -7.169559840500933312e+00 -1.574265744984616511e+01 0.000000000000000000e+00 -1.082592159538268428e-01 -4.184152761992865344e-02 9.932417775785981062e-01 1.000000000000000000e+00
7.004083443462523206e-01 -1.399379466916212955e+01 -6.646698876236694087e-01 0.000000000000000000e+00 -9.248955873371803027e-02 -3.020912105265714798e-02 9.952552891245883826e-01 1.000000000000000000e+00
1.845770386721410361e-01 1.163102580510544470e+01 4.628838789204448467e+00 0.000000000000000000e+00 -1.678186701646956422e-02 -1.848188288579157706e-02 9.996883459080821988e-01 1.000000000000000000e+00
1.923686236995381549e+00 1.462860822068326350e+01 1.003591427624591503e+01 0.000000000000000000e+00 6.079080738056764910e-02 4.741577753057998196e-02 9.970236816541466762e-01 1.000000000000000000e+00
4.428822332931228178e-01 7.927669820461378691e+00 -6.678203036212867261e+00 0.000000000000000000e+00 7.576126224561986755e-02 3.688238702573206490e-02 9.964436364743539665e-01 1.000000000000000000e+00
5.767276037659488708e+00 -7.855394865382152148e+00 1.305394790090398160e+01 0.000000000000000000e+00 -6.015931822424541026e-02 -1.947090940225902067e-01 9.790144151827878671e-01 1.000000000000000000e+00
1.082009337850446729e+00 1.098486783520908716e+01 3.364306146464822511e+00 0.000000000000000000e+00 -1.992578688927784669e-02 -3.037402306090821943e-02 9.993399730521832502e-01 1.000000000000000000e+00
1.187429885282186737e+00 1.458230828434734283e+00 9.702017956076206318e+00 0.000000000000000000e+00 -3.147386115591448846e-02 -2.101561062296366245e-01 9.771610957658598551e-01 1.000000000000000000e+00
2.946760561749883767e+00 1.454463063028506298e+01 8.338048475873401699e+00 0.000000000000000000e+00 -1.062815916283423034e-01 8.690045959826614430e-02 9.905314398859617064e-01 1.000000000000000000e+00
3.077369661120401556e-01 8.000188252235295394e+00 -5.925410829609372598e+00 0.000000000000000000e+00 7.667572833631278693e-03 -6.206096883417258625e-02 9.980429071308531963e-01 1.000000000000000000e+00
1.697446369755622131e+00 6.161100120585110140e+00 7.868936507223297738e+00 0.000000000000000000e+00 -1.532371705845921861e-01 -1.303105694745049919e-02 9.881035174039514146e-01 1.000000000000000000e+00
2.127698083585655375e+00 4.664572128959083130e+00 -1.131452873975809581e+01 0.000000000000000000e+00 -2.874551961940072231e-02 -1.312042551894188336e-01 9.909385139967062939e-01 1.000000000000000000e+00
1.416706858627464261e+00 1.039260039726174156e+01 -1.058769830274391133e+01 0.000000000000000000e+00 5.131921809573585652e-02 8.347086540296469459e-02 9.951878980790122009e-01 1.000000000000000000e+00
8.571393131512964336e-01 -2.144217537042592880e+00 6.444643795906220163e+00 0.000000000000000000e+00 -9.238127811546707757e-02 -7.627289759199759600e-02 9.927981388714793853e-01 1.000000000000000000e+00
2.106313646646795767e-01 -2.733774133967655118e+00 -1.276385081781437059e+01 0.000000000000000000e+00 -1.082311594331105548e-01 8.006183617194485846e-02 9.908966235266629674e-01 1.000000000000000000e+00
3.859179405367438864e+00 -1.841108828036196465e+00 -6.869018941482357477e+00 0.000000000000000000e+00 -1.843581507369632805e-02 1.300952415163298126e-01 9.913300907656219518e-01 1.000000000000000000e+00
2.821096261967380947e+00 -1.881280211022372129e+01 1.522391889034220469e+01 0.000000000000000000e+00 -1.066480813398584387e-01 8.550297463681685384e-04 9.942964626662712524e-01 1.000000000000000000e+00
1.510093725612564830e+00 -4.616563032039996628e+00 1.109546883246745885e+01 0.000000000000000000e+00 -8.124938998903771803e-02 -2.136562620760609210e-01 9.735242874741723007e-01 1.000000000000000000e+00
2.927639221799112068e-01 1.536997890801814926e+01 4.047188393852812816e+00 0.000000000000000000e+00 1.678729512905381693e-02 -5.339618983151282056e-02 9.984322879563376496e-01 1.000000000000000000e+00
1.985791581625434565e-01 2.835083854220772359e+00 8.299697343080904233e+00 0.000000000000000000e+00 -2.775262665752366645e-02 -3.681700996795574110e-02 9.989365843188583449e-01 1.000000000000000000e+00
1.297923304102470032e+00 -1.448719293391181218e+01 2.655444794669183484e+00 0.000000000000000000e+00 -1.390813066539717813e-01 -7.805341228221661376e-02 9.872001088789071899e-01 1.000000000000000000e+00
8.770171174810110770e-01 -5.446674942120727225e-01 -1.320011208000208036e+01 0.000000000000000000e+00 -7.252768300304768267e-02 -4.164682310763846013e-02 9.964965014104417707e-01 1.000000000000000000e+00
2.524727914502196136e-01 5.124340600254969402e+00 -4.704113289144234322e+00 0.000000000000000000e+00 1.092941798041918988e-01 7.530155185862763556e-02 9.911530954139281535e-01 1.000000000000000000e+00
2.692092639373273588e-01 1.084144092088306621e+01 1.851835816868517526e+01 0.000000000000000000e+00 -1.267027758933601811e-01 8.887094664951265821e-02 9.879515987246219044e-01 1.000000000000000000e+00
5.152471947765967508e-01 1.835772390311461028e-02 -2.020912560185887230e+01 0.000000000000000000e+00 3.216938284506742213e-02 1.000041700381863463e-01 9.944668404639447346e-01 1.000000000000000000e+00
5.316803061297019628e-01 -1.427222361972282094e+01 2.855483302380831923e+00 0.000000000000000000e+00 5.402709080053777480e-02 4.927979670858272793e-02 9.973227035899620008e-01 1.000000000000000000e+00
4.054127335237561525e+00 2.086652716630650772e+01 -1.321005591754819974e+01 0.000000000000000000e+00 -9.025497524940957750e-02 1.444175417183957144e-01 9.853921113377881458e-01 1.000000000000000000e+00
1.722671532933162108e+00 1.158234432369614986e+00 -1.052826251136424851e+01 0.000000000000000000e+00 1.307121846076990390e-01 -1.025367972700770292e-01 9.861037115844752954e-01 1.000000000000000000e+00
1.078625173412734117e+00 3.013757401392147539e+00 1.609607599742581607e+00 0.000000000000000000e+00 -5.142729504885432124e-02 -2.904735920276290892e-02 9.982542182466868086e-01 1.000000000000000000e+00
4.971437272860774192e-01 1.643848677295703040e-02 2.362332662014577089e-01 0.000000000000000000e+00 -7.777982726047538709e-02 -4.166573009152871321e-02 9.960995258543547948e-01 1.000000000000000000e+00
1.874853626774640181e-01 3.105040041240417215e-01 7.105906147807301565e+00 0.000000000000000000e+00 1.699667559047903995e-02 -1.775055066631693254e-02 9.996979698738587272e-01 1.000000000000000000e+00
8.730371434823016585e-01 1.709384162489807579e+01 1.436707396264098691e+01 0.000000000000000000e+00 1.438736165421069246e-01 -6.081633656601092425e-02 9.877255467333951877e-01 1.000000000000000000e+00
5.829523912613058023e+00 7.870178220329099972e+00 1.004372027669096923e+01 0.000000000000000000e+00 -2.917438161676076669e-02 -3.424849142990382678e-02 9.989874355025970543e-01 1.000000000000000000e+00
2.572168789268663769e+00 -4.639122877529467281e+00 -7.513561818772179990e+00 0.000000000000000000e+00 2.272695312765102629e-02 2.448724626836153509e-02 9.994417743779405727e-01 1.000000000000000000e+00
2.118951188774495786e-01 -6.291304707713329059e+00 -2.949055036992485057e+00 0.000000000000000000e+00 1.567528960303429114e-02 5.168887299013771473e-04 9.998770014966350539e-01 1.000000000000000000e+00
7.206252749962971826e+00 -5.630829777958047622e+00 -1.239485518035878542e+01 0.000000000000000000e+00 -2.393981787391373239e-01 6.085042699398671151e-02 9.690127643901464971e-01 1.000000000000000000e+00
7.897750144358534063e-01 9.154877417090355962e+00 6.966112947612898232e+00 0.000000000000000000e+00 -2.045417905424335714e-01 -1.681403928545529558e-01 9.643088012729178482e-01 1.000000000000000000e+00
4.768138258995440193e-01 -1.062960871346193947e+01 -1.729419998651205859e+01 0.000000000000000000e+00 -6.538071710692332228e-02 3.644798585113234735e-02 9.971945177135602689e-01 1.000000000000000000e+00
1.180378904717402921e+00 1.126640031148832577e+01 7.257654392899394402e+00 0.000000000000000000e+00 -3.368311378862894750e-02 2.185494559010456306e-02 9.991935794423200123e-01 1.000000000000000000e+00
2.859563967170905552e-01 3.373353324157601207e+01 1.469513262931852182e+01 0.000000000000000000e+00 3.849063792777557280e-02 1.404199441954395444e-01 9.893435753387508358e-01 1.000000000000000000e+00
5.081037869937942153e-01 -1.962296865030234372e+01 7.545198187251065391e-01 0.000000000000000000e+00 -1.169207974274884959e-02 9.697020121959701311e-02 9.952186068129554863e-01 1.000000000000000000e+00
2.100562716252869777e-01 3.568429428339407572e+00 6.082435733860437344e-01 0.000000000000000000e+00 1.655075490855737949e-02 -5.482415286852065223e-02 9.983588456933739641e-01 1.000000000000000000e+00
3.294663169503831979e-01 5.819252709348868180e+00 -2.046183872023001005e+00 0.000000000000000000e+00 -3.887692905574591240e-02 1.541048851422260335e-01 9.872893541219289748e-01 1.000000000000000000e+00
8.029245092571420939e-01 -8.269939610151899601e+00 8.533357589792290199e+00 0.000000000000000000e+00 4.367475969473307018e-02 1.926110609307882943e-02 9.988601129075473928e-01 1.000000000000000000e+00
1.641904235386962840e+00 -5.487616143260301005e-01 -2.143208631734860603e+01 0.000000000000000000e+00 1.272744433661489039e-01 2.151157743545654977e-01 9.682594795248186115e-01 1.000000000000000000e+00
5.519853709796206154e+00 1.674542781960852267e+01 4.940566423790543338e-01 0.000000000000000000e+00 -8.097372879061726092e-02 2.044004126946927791e-01 9.755325348423714571e-01 1.000000000000000000e+00
9.497788880618772411e-02 -8.962316607381898947e+00 -7.135819709352495543e+00 0.000000000000000000e+00 -1.658595532446255003e-02 1.038837248112855216e-01 9.944511440012063774e-01 1.000000000000000000e+00
1.017934697386920329e+00 1.360975586229494549e+00 -4.475618840740054338e+00 0.000000000000000000e+00 9.904084247465672064e-02 2.219453868431707222e-01 9.700160600634123442e-01 1.000000000000000000e+00
1.587262794628977458e-01 2.102526412935436184e+00 -2.052896141115459727e+01 0.000000000000000000e+00 6.720185463535859050e-02 5.019557492520310138e-02 9.964759480245855006e-01 1.000000000000000000e+00
3.421420426951588212e+00 -3.685813840180618861e+00 -2.762470531902704973e+00 0.000000000000000000e+00 6.049383390116917086e-02 2.246392195658445390e-01 9.725624489423730923e-01 1.000000000000000000e+00
3.865951997229904458e-01 9.262328631967779557e+00 2.048970173958339558e+01 0.000000000000000000e+00 -2.889304937171277010e-01 1.060863988230001526e-01 9.514540691936443917e-01 1.000000000000000000e+00
5.182052309966465486e+00 1.880638599781394582e+00 3.837461967464692592e-01 0.000000000000000000e+00 -1.549413354078649219e-01 2.200320272442093938e-01 9.631090745958273969e-01 1.000000000000000000e+00
2.423592467724549615e-01 -1.046252118688518085e+00 -1.512911333504863443e+01 0.000000000000000000e+00 -4.873653955206469490e-02 2.590350221119778334e-02 9.984757174241567501e-01 1.000000000000000000e+00
2.946386740184573916e-01 -3.828068796931907158e+00 9.652642756498984733e-01 0.000000000000000000e+00 4.875677087375755205e-03 -8.247639975317039296e-02 9.965810911595176513e-01 1.000000000000000000e+00
2.374082954979725546e+00 -2.107725298373346323e+00 -8.033467064563822646e+00 0.000000000000000000e+00 1.580585972623155602e-02 1.135880224688880225e-01 9.934022025090956109e-01 1.000000000000000000e+00
7.808649169175373161e-02 -1.163516791931045624e+01 3.107351255335024209e+00 0.000000000000000000e+00 -1.562149675350821831e-01 9.048315543302519470e-02 9.835698666088221742e-01 1.000000000000000000e+00
8.303315044793735389e-01 8.866675360846727472e+00 1.343655382001852772e+01 0.000000000000000000e+00 3.414296763682491548e-02 1.869145967553982601e-01 9.817826599002029697e-01 1.000000000000000000e+00
4.419856910971604158e+00 2.486782700773393806e+00 3.803987164078775240e+00 0.000000000000000000e+00 1.647113250453116629e-01 3.200591703043953462e-02 9.858223981411957659e-01 1.000000000000000000e+00
8.161983421304261910e-01 -1.873956065340399135e+01 1.809720466419104667e+00 0.000000000000000000e+00 1.740604988961622773e-02 9.684376988011399179e-02 9.951473828848909076e-01 1.000000000000000000e+00
2.242122697915497898e-01 4.133620778527636874e-01 2.887415951767519751e+00 0.000000000000000000e+00 -1.712561387687664693e-01 -1.400803999650108989e-01 9.752173175655032278e-01 1.000000000000000000e+00
2.666980103370502508e+00 7.453037802062226547e+00 2.372148920095377278e+01 0.000000000000000000e+00 -1.263125123950689654e-01 7.858526644806791694e-02 9.888728457742844702e-01 1.000000000000000000e+00
2.943164270154471129e+00 -7.893762003706089381e+00 4.595264874157672708e+00 0.000000000000000000e+00 -1.069981706130883892e-01 9.583509137412002388e-02 9.896297422504876096e-01 1.000000000000000000e+00
2.567563806739903698e-01 2.180317895440251874e+01 3.635225224414359246e+00 0.000000000000000000e+00 1.555495497247620373e-01 8.571085637043901473e-02 9.841026301563621237e-01 1.000000000000000000e+00
1.285935967835842186e+00 6.194759961631245204e+00 8.504456632019589790e+00 0.000000000000000000e+00 5.648153108274964196e-02 5.828392863592359030e-03 9.983866317630540888e-01 1.000000000000000000e+00
4.916108368978561738e-01 2.089419982043105506e+01 -1.470145208017410177e+01 0.000000000000000000e+00 9.387773367131788116e-02 -3.981967425509691516e-02 9.947870951429531594e-01 1.000000000000000000e+00
8.198031065179125498e-01 2.261462356838505272e+01 8.004435429242267475e+00 0.000000000000000000e+00 -9.682306421927079632e-02 -3.029395327673488694e-02 9.948404749657394630e-01 1.000000000000000000e+00
6.485419709690640744e-01 3.270702368059058784e+00 -4.932849945114755386e+00 0.000000000000000000e+00 -9.755736625916405780e-02 2.493546159134732432e-02 9.949174754942249344e-01 1.000000000000000000e+00
8.786858939249097000e-01 1.655694548799691646e+01 -2.433747081036608861e+00 0.000000000000000000e+00 -9.516254562688212029e-03 -3.735575785615524724e-02 9.992567178928998262e-01 1.000000000000000000e+00
1.079480732061111325e+01 -7.950225420945242760e+00 1.488332415745213844e+01 0.000000000000000000e+00 3.383476643679296774e-03 -1.086621721672776514e-01 9.940729774144806408e-01 1.000000000000000000e+00
1.942164594259309096e-01 9.302832233621650460e+00 -1.640263487298753819e+00 0.000000000000000000e+00 2.047792164920531899e-01 -8.578816984282477964e-02 9.750414670196952960e-01 1.000000000000000000e+00
1.558565528175503312e+00 -2.069285484247671647e+01 -4.443075299996964489e+00 0.000000000000000000e+00 -2.201044843654637317e-01 1.123087300511652932e-02 9.754116482048778014e-01 1.000000000000000000e+00
6.540443202144861079e-01 -3.208960002783767806e-01 -9.559165212473486051e-01 0.000000000000000000e+00 1.414936423247163677e-01 -2.268294758423961693e-02 9.896792576742102776e-01 1.000000000000000000e+00
1.844928100310757324e-01 -9.930518305190886963e+00 4.923390648045840479e+00 0.000000000000000000e+00 5.055747105823787946e-02 6.049558331178670617e-02 9.968872687119452181e-01 1.000000000000000000e+00
2.219534815793141824e+00 -1.644845978599288827e+00 1.409340434025943267e+01 0.000000000000000000e+00 -8.146559382458161414e-02 1.377451892462276395e-01 9.871117565211798839e-01 1.000000000000000000e+00
7.466858867847923076e-01 1.602070933699437916e+01 4.771215271443928430e+00 0.000000000000000000e+00 1.120736998996402223e-02 7.047289877698580118e-02 9.974507333176294566e-01 1.000000000000000000e+00
9.793493937639593527e-01 -1.512137439537598604e+00 -5.643727404081541721e+00 0.000000000000000000e+00 5.423799577678398848e-02 3.646003002247863445e-02 9.978621678492864966e-01 1.000000000000000000e+00
1.901028605990688458e+00 -1.178756164159624653e+01 -1.453733502640604058e+01 0.000000000000000000e+00 4.747362557569582281e-02 -1.114998559906165698e-01 9.926298590052439197e-01 1.000000000000000000e+00
3.873750479092713528e-01 8.094640405292484076e+00 -9.329472600046816666e+00 0.000000000000000000e+00 1.249156435705446599e-01 3.498336534771572665e-02 9.915504254148171936e-01 1.000000000000000000e+00
5.620333986785963631e-01 9.573127127743548570e+00 3.495638057451709191e+00 0.000000000000000000e+00 2.652497229771210926e-02 1.940065841061030432e-03 9.996462684315577940e-01 1.000000000000000000e+00
7.429525285926840361e+00 -9.318280251736925646e-01 -5.701087098692896760e+00 0.000000000000000000e+00 5.401612517316078943e-02 -1.028915611681290726e-02 9.984870512368606565e-01 1.000000000000000000e+00
2.559775221898170083e-01 -8.981215645572254047e+00 3.773206441034341552e+00 0.000000000000000000e+00 -4.361387084697865985e-02 3.134610798811443555e-02 9.985565841672371379e-01 1.000000000000000000e+00
1.131302025174275139e+00 -1.669786403800506136e+00 2.199437629605583666e+01 0.000000000000000000e+00 2.915065411524525585e-02 2.004027522404598291e-02 9.993741175023485024e-01 1.000000000000000000e+00
1.002241592138735982e+00 8.048827184047063099e+00 -9.443380573506642506e+00 0.000000000000000000e+00 -9.825161967739161339e-02 3.588757862478427624e-02 9.945143040355021169e-01 1.000000000000000000e+00
6.962334092617897818e-01 -7.883981879398866077e+00 -3.417899867820403781e+00 0.000000000000000000e+00 1.544506939203942331e-01 1.800926939673894167e-01 9.714481997137454083e-01 1.000000000000000000e+00
4.119512672949205090e+00 -1.690307053547878136e-01 -6.318086116563385701e+00 0.000000000000000000e+00 -2.391427628316173948e-01 3.133089090073069016e-01 9.190474778388284527e-01 1.000000000000000000e+00
1.189884944376327747e+00 -2.063498671106504645e+00 1.883544729435066500e+01 0.000000000000000000e+00 1.075303796566390163e-01 -3.025995640394807049e-02 9.937411898926854503e-01 1.000000000000000000e+00
1.374307168510173538e+00 1.860685982791337123e+00 -1.159960070407640487e+01 0.000000000000000000e+00 -2.498282608327249688e-01 -8.185985869840717299e-02 9.648237163457232812e-01 1.000000000000000000e+00
